,filename,biomarker,channel_index,fifth_pct,cv_background,snr,dynamic_range,flag
8,LSP12022-H8.ome.tif,dna(3),8,50.0,0.1618618609868492,5750.427665088576,55399.81,OK
9,LSP12022-H8.ome.tif,Ki67,9,423.0,0.022962225754024745,524.2682881613969,5185.0,OK
10,LSP12022-H8.ome.tif,panCK,10,93.0,0.1206920008187776,3030.801621896099,38039.81,OK
11,LSP12022-H8.ome.tif,CD45,11,2207.0,0.0030027368478027783,278.66945312218905,1850.0,WARNING: uniform background → rolling ball subtraction
12,LSP12022-H8.ome.tif,dna(4),12,61.0,0.05262805894004811,4878.41187939935,16307.909999999974,OK
13,LSP12022-H8.ome.tif,Ecad,13,778.0,0.011170303704213276,289.48654807302194,2540.0,OK
14,LSP12022-H8.ome.tif,aSMA,22,70.0,0.08030188902116482,1036.524780474886,6284.0,OK
15,LSP12022-H8.ome.tif,Vim,15,80.0,0.03462836815964546,2904.232788386874,8265.0,OK
16,LSP12022-H8.ome.tif,dna(5),16,49.0,0.061122218216657094,4622.678508203821,14615.809999999998,OK
17,LSP12022-H8.ome.tif,EGFR,17,653.0,0.01335618305002145,326.1743160921848,2878.0,OK
18,LSP12022-H8.ome.tif,pRb,18,144.0,0.03289065393851412,118.71127819844911,580.0,WARNING: narrow dynamic range → CLAHE or normalization
19,LSP12022-H8.ome.tif,p21,19,1830.0,0.004036346886995824,46.558930438659544,345.0,WARNING: uniform background → rolling ball subtraction
20,LSP12022-H8.ome.tif,dna(6),20,63.0,0.05025431332314957,3829.7049128769195,12749.0,OK
21,LSP12022-H8.ome.tif,CD20,21,374.0,0.03313573150352481,437.17587034629753,5584.049999999988,OK
22,LSP12022-H8.ome.tif,PD1,23,2194.0,0.004446170280151801,357.46622025540654,3498.2399999999907,WARNING: uniform background → rolling ball subtraction
23,LSP12022-H8.ome.tif,dna(7),24,54.0,0.04692515380335697,1760.3653029242018,4610.0,OK
24,LSP12022-H8.ome.tif,PCNA,25,483.0,0.08901598458971854,28.7039700325827,1351.0,WARNING: narrow dynamic range → CLAHE or normalization
25,LSP12022-H8.ome.tif,ER,26,66.0,0.048299362573030996,94.06334405354487,313.0,WARNING: narrow dynamic range → CLAHE or normalization
26,LSP12022-H8.ome.tif,HER2,27,2257.0,0.0065142268209747,32.326052285883094,478.0,WARNING: uniform background → rolling ball subtraction
27,LSP12022-H8.ome.tif,dna(8),28,44.0,0.06208192794120967,252.04625014237834,725.0,WARNING: narrow dynamic range → CLAHE or normalization
28,LSP12022-H8.ome.tif,CK1-4,29,189.0,0.03519256663821715,212.44343738006265,1448.0,WARNING: narrow dynamic range → CLAHE or normalization
29,LSP12022-H8.ome.tif,CK19,30,223.0,0.19635362434622364,17.907000845325847,973.0,WARNING: narrow dynamic range → CLAHE or normalization
30,LSP12022-H8.ome.tif,CK17,31,516.0,0.030136041380003933,40.43693473064707,644.0,WARNING: narrow dynamic range → CLAHE or normalization
31,LSP12022-H8.ome.tif,dna(9),32,81.0,0.042716927513589506,152.9014785854236,547.0,WARNING: narrow dynamic range → CLAHE or normalization
32,LSP12022-H8.ome.tif,LamAC,33,711.0,0.01639228847735214,47.36234608688377,560.0,WARNING: narrow dynamic range → CLAHE or normalization
33,LSP12022-H8.ome.tif,AR,34,286.0,0.0197926357616779,37.590145507444944,216.0,WARNING: narrow dynamic range → CLAHE or normalization
34,LSP12022-H8.ome.tif,gH2AX,35,1195.0,0.004861702919916137,28.639298884324955,167.0,WARNING: uniform background → rolling ball subtraction
35,LSP12022-H8.ome.tif,dna(10),36,56.0,0.04904764564615754,164.29456976109546,464.0,WARNING: narrow dynamic range → CLAHE or normalization
36,LSP12022-H8.ome.tif,PR,37,956.0,0.003846536146153101,67.031983386833,247.0,WARNING: narrow dynamic range → CLAHE or normalization
37,LSP12022-H8.ome.tif,HLA-A,38,455.0,0.00679754507269113,93.41475147230365,290.0,WARNING: narrow dynamic range → CLAHE or normalization
38,LSP12022-H8.ome.tif,CK5,39,480.0,0.004493266115519369,15.734914080605515,34.0,WARNING: narrow dynamic range → CLAHE or normalization
0,OHSU_TMA1_004-A7.ome.tif,dna,0,103.0,0.21211288937855924,1446.706139477097,40171.77000000002,OK
1,OHSU_TMA1_004-A7.ome.tif,autofluorescence488nm,1,568.0,0.02982860831065799,83.94146069957492,1468.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-A7.ome.tif,autofluorescence555nm,2,132.0,0.03904736481160389,52.17087056773243,279.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-A7.ome.tif,autofluorescence647nm,3,361.0,0.007887524283091417,14.996571674886294,43.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-A7.ome.tif,dna(2),4,216.0,0.07105803496517189,1249.0354833809208,20377.0,OK
5,OHSU_TMA1_004-A7.ome.tif,control488nm,5,606.0,0.019201983195016467,133.4171877711982,1579.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-A7.ome.tif,control555nm,6,96.0,0.07557499542285406,53.896987210873675,421.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-A7.ome.tif,control647nm,7,299.0,0.05738394308967167,40.253543461943046,732.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-A7.ome.tif,dna(3),8,163.0,0.21154864373248128,1050.770737631307,46482.310000000056,OK
9,OHSU_TMA1_004-A7.ome.tif,CD3,9,991.0,0.022430993419377973,124.09022243240359,2821.0,OK
10,OHSU_TMA1_004-A7.ome.tif,pERK,10,627.0,0.12061952220706683,54.70906157126248,4657.0,OK
11,OHSU_TMA1_004-A7.ome.tif,RAD51,11,455.0,0.1832504187587967,145.78294313381065,14887.770000000019,OK
12,OHSU_TMA1_004-A7.ome.tif,dna(4),12,169.0,0.18072202224144746,765.8867271014175,29264.77000000002,OK
13,OHSU_TMA1_004-A7.ome.tif,CCND1,13,768.0,0.02685270409642219,275.56211319033247,5823.770000000019,OK
14,OHSU_TMA1_004-A7.ome.tif,Vim,14,88.0,0.04522802576642534,459.1388054897394,1892.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-A7.ome.tif,aSMA,15,378.0,0.15211665488175488,230.4764023723199,14918.310000000056,OK
16,OHSU_TMA1_004-A7.ome.tif,dna(5),16,356.0,0.08434737214012977,646.8558847027324,21030.77000000002,OK
17,OHSU_TMA1_004-A7.ome.tif,Ecad,17,859.0,0.011767884665273901,154.5113823466241,1577.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-A7.ome.tif,ER,18,727.0,0.07281971210753349,90.15416590816011,5108.0,OK
19,OHSU_TMA1_004-A7.ome.tif,PR,19,255.0,0.0214646239684068,135.06329547317685,752.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-A7.ome.tif,dna(6),20,234.0,0.13062183926178964,642.7120176295766,21553.0,OK
21,OHSU_TMA1_004-A7.ome.tif,EGFR,21,926.0,0.007236749231555889,183.79287598160565,1239.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-A7.ome.tif,pRb,22,231.0,0.056798220679764616,87.66889817546603,1215.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-A7.ome.tif,HER2,23,317.0,0.055573030631177835,166.39343047677133,3082.0,OK
24,OHSU_TMA1_004-A7.ome.tif,dna(7),24,281.0,0.10084537210838695,659.9479080649257,20680.77000000002,OK
25,OHSU_TMA1_004-A7.ome.tif,Ki67,25,618.0,0.017038756860195205,107.66645901349632,1146.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-A7.ome.tif,CD45,26,348.0,0.04697067683396456,95.8157328021548,1636.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-A7.ome.tif,p21,27,582.0,0.07363588915221599,82.57653262551977,3754.7700000000186,OK
28,OHSU_TMA1_004-A7.ome.tif,dna(8),28,152.0,0.2063365107885874,550.9162952765661,20948.77000000002,OK
29,OHSU_TMA1_004-A7.ome.tif,CK1-4,29,656.0,0.022439784719275074,157.92282929371117,2374.0,OK
30,OHSU_TMA1_004-A7.ome.tif,CK19,30,544.0,0.2109486417024146,337.50432236490536,49595.54000000004,OK
31,OHSU_TMA1_004-A7.ome.tif,CK17,31,235.0,0.1467747583922875,47.5812654928224,1905.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-A7.ome.tif,dna(9),32,136.0,0.061941892435757,286.20933155047993,2528.0,OK
33,OHSU_TMA1_004-A7.ome.tif,LamAC,33,598.0,0.1184724485382775,63.79271121628294,5106.0,OK
34,OHSU_TMA1_004-A7.ome.tif,AR,34,224.0,0.013430061384204545,99.28704200342659,302.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-A7.ome.tif,gH2AX,35,623.0,0.01434786106188885,30.855758018850295,279.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-A7.ome.tif,dna(10),36,92.0,0.10197345508002524,155.2171274493231,1557.0,WARNING: narrow dynamic range → CLAHE or normalization
37,OHSU_TMA1_004-A7.ome.tif,PCNA,37,1027.0,0.04825219008075477,16.74524816790736,845.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-A7.ome.tif,panCK,38,184.0,0.37765197621420216,571.460395924144,63377.0,OK
39,OHSU_TMA1_004-A7.ome.tif,CD31,39,1209.0,0.05059244329722725,3.5606904227142637,218.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-B1.ome.tif,dna,0,95.0,0.19832597462242177,1405.4206554020323,32800.080000000075,OK
1,OHSU_TMA1_004-B1.ome.tif,autofluorescence488nm,1,585.0,0.009926884181728369,135.69784001825164,795.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-B1.ome.tif,autofluorescence555nm,2,140.0,0.016984140765026513,87.23898141868938,210.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-B1.ome.tif,autofluorescence647nm,3,366.0,0.00838253770714892,27.20462151218849,84.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-B1.ome.tif,dna(2),4,187.0,0.09740381685559464,760.1939857495773,15193.0,OK
5,OHSU_TMA1_004-B1.ome.tif,control488nm,5,498.0,0.05497060077350442,45.83061477635866,1303.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-B1.ome.tif,control555nm,6,83.0,0.07029526345749337,58.083152303328816,363.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-B1.ome.tif,control647nm,7,264.0,0.06295874008304465,55.713907545103496,967.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-B1.ome.tif,dna(3),8,142.0,0.21042162522992558,1174.0211228982603,45044.77000000002,OK
9,OHSU_TMA1_004-B1.ome.tif,CD3,9,989.0,0.014367491405078224,283.22749307386346,4070.0,OK
10,OHSU_TMA1_004-B1.ome.tif,pERK,10,548.0,0.09878237892124803,163.98506920107997,9782.770000000019,OK
11,OHSU_TMA1_004-B1.ome.tif,RAD51,11,338.0,0.115978133715891,208.9122184539542,9226.770000000019,OK
12,OHSU_TMA1_004-B1.ome.tif,dna(4),12,156.0,0.1771804013473707,947.0857348859398,31102.77000000002,OK
13,OHSU_TMA1_004-B1.ome.tif,CCND1,13,684.0,0.021272946424592046,160.70842722446335,2385.0,OK
14,OHSU_TMA1_004-B1.ome.tif,Vim,14,103.0,0.03912613955141638,338.46649348543906,1411.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-B1.ome.tif,aSMA,15,259.0,0.20422250528280503,338.8652093008287,22307.540000000037,OK
16,OHSU_TMA1_004-B1.ome.tif,dna(5),16,380.0,0.08544189959588398,684.2226188543514,24431.310000000056,OK
17,OHSU_TMA1_004-B1.ome.tif,Ecad,17,848.0,0.011275014267504602,95.40389562808106,921.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-B1.ome.tif,ER,18,244.0,0.11228180339799441,203.31248500578482,6144.0,OK
19,OHSU_TMA1_004-B1.ome.tif,PR,19,232.0,0.01655921106239966,50.778771907663845,197.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-B1.ome.tif,dna(6),20,225.0,0.1294301011781956,1183.1830080335465,40000.54000000004,OK
21,OHSU_TMA1_004-B1.ome.tif,EGFR,21,946.0,0.00848519716277972,114.5124901547842,926.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-B1.ome.tif,pRb,22,335.0,0.07093215632476638,63.65766312484292,1608.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-B1.ome.tif,HER2,23,309.0,0.032055449746995035,173.88498737024196,1769.0,WARNING: narrow dynamic range → CLAHE or normalization
24,OHSU_TMA1_004-B1.ome.tif,dna(7),24,349.0,0.0925303240114518,637.9254940591358,22572.540000000037,OK
25,OHSU_TMA1_004-B1.ome.tif,Ki67,25,635.0,0.0168211675573041,45.71329523387348,494.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-B1.ome.tif,CD45,26,407.0,0.03703326940502951,142.13270457483708,2217.0,OK
27,OHSU_TMA1_004-B1.ome.tif,p21,27,525.0,0.02272132482711951,106.65330549792326,1298.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-B1.ome.tif,dna(8),28,196.0,0.13312391848597374,1166.5152053013312,35071.310000000056,OK
29,OHSU_TMA1_004-B1.ome.tif,CK1-4,29,685.0,0.014966772340612179,133.3891391859499,1386.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-B1.ome.tif,CK19,30,316.0,0.08193636426534844,1076.9864888879936,29950.0,OK
31,OHSU_TMA1_004-B1.ome.tif,CK17,31,270.0,0.18681083012886687,29.591533678773693,1889.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-B1.ome.tif,dna(9),32,189.0,0.1019293512990376,715.5358287599728,15214.0,OK
33,OHSU_TMA1_004-B1.ome.tif,LamAC,33,565.0,0.13724264991145332,102.48593711866307,9026.0,OK
34,OHSU_TMA1_004-B1.ome.tif,AR,34,220.0,0.018414037531439113,68.92317234834557,283.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-B1.ome.tif,gH2AX,35,611.0,0.01984027693414439,29.86502177074947,369.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-B1.ome.tif,dna(10),36,154.0,0.09299741992886397,925.313422851687,14578.0,OK
37,OHSU_TMA1_004-B1.ome.tif,PCNA,37,1186.0,0.05904817714414191,43.87396306207156,3266.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-B1.ome.tif,panCK,38,176.0,0.13103529973210748,1305.0693437585935,33804.310000000056,OK
39,OHSU_TMA1_004-B1.ome.tif,CD31,39,1229.0,0.0195686802187888,88.58685457404478,2148.7700000000186,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-B5.ome.tif,dna,0,118.0,0.10219321737379215,2905.311276665231,38196.310000000056,OK
1,OHSU_TMA1_004-B5.ome.tif,autofluorescence488nm,1,606.0,0.012388451295416235,134.23477292052914,1019.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-B5.ome.tif,autofluorescence555nm,2,143.0,0.020153977527844376,72.41258754231573,213.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-B5.ome.tif,autofluorescence647nm,3,365.0,0.00775602090319115,30.51937792609414,87.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-B5.ome.tif,dna(2),4,225.0,0.0653072893017159,1500.9659970715954,23658.0,OK
5,OHSU_TMA1_004-B5.ome.tif,control488nm,5,621.0,0.02067228184362582,83.30644580523965,1088.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-B5.ome.tif,control555nm,6,108.0,0.055125531591153056,45.08993778332064,282.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-B5.ome.tif,control647nm,7,326.0,0.038010173778183824,35.28494544960748,453.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-B5.ome.tif,dna(3),8,207.0,0.1084219295841843,2123.112353208633,52420.310000000056,OK
9,OHSU_TMA1_004-B5.ome.tif,CD3,9,1001.0,0.013991479884545766,176.45037442052646,2503.0,WARNING: uniform background → rolling ball subtraction
10,OHSU_TMA1_004-B5.ome.tif,pERK,10,562.0,0.06988725566864815,82.47446798472784,3453.0,OK
11,OHSU_TMA1_004-B5.ome.tif,RAD51,11,427.0,0.12641773080204188,160.5040591737977,10008.0,OK
12,OHSU_TMA1_004-B5.ome.tif,dna(4),12,198.0,0.10394919410372559,1782.4985068733458,40126.310000000056,OK
13,OHSU_TMA1_004-B5.ome.tif,CCND1,13,696.0,0.024508249383118734,73.64112824134297,1287.0,WARNING: narrow dynamic range → CLAHE or normalization
14,OHSU_TMA1_004-B5.ome.tif,Vim,14,108.0,0.08874565697440205,181.89347338244247,1898.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-B5.ome.tif,aSMA,15,212.0,0.13376671673130805,434.42316442753054,14172.0,OK
16,OHSU_TMA1_004-B5.ome.tif,dna(5),16,432.0,0.05508434734076542,1365.1123158637758,34430.77000000002,OK
17,OHSU_TMA1_004-B5.ome.tif,Ecad,17,890.0,0.009797541606502865,103.56513386416425,910.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-B5.ome.tif,ER,18,843.0,0.055656022738055276,66.34390527293999,3268.0,OK
19,OHSU_TMA1_004-B5.ome.tif,PR,19,310.0,0.030928144861821345,13.878124287685397,137.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-B5.ome.tif,dna(6),20,258.0,0.11270633810652929,1538.0443149995856,48886.54000000004,OK
21,OHSU_TMA1_004-B5.ome.tif,EGFR,21,931.0,0.023320668537016035,36.536576677000916,796.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-B5.ome.tif,pRb,22,288.0,0.03401935210171501,128.73663890440574,1291.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-B5.ome.tif,HER2,23,330.0,0.07570902090476209,202.79588407718387,5400.0,OK
24,OHSU_TMA1_004-B5.ome.tif,dna(7),24,401.0,0.06350862505019217,1280.9204615177619,34489.54000000004,OK
25,OHSU_TMA1_004-B5.ome.tif,Ki67,25,666.0,0.03631061067245299,124.90063042610329,3134.0,OK
26,OHSU_TMA1_004-B5.ome.tif,CD45,26,362.0,0.05357036696533269,55.37029569489061,1126.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-B5.ome.tif,p21,27,690.0,0.02862785355518097,144.33612320833834,2923.7700000000186,OK
28,OHSU_TMA1_004-B5.ome.tif,dna(8),28,308.0,0.10230336106242505,1352.3974256947133,46898.0,OK
29,OHSU_TMA1_004-B5.ome.tif,CK1-4,29,694.0,0.01971652235006564,75.57541325649116,1053.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-B5.ome.tif,CK19,30,338.0,0.14652306333950782,15.626794523914784,899.0,WARNING: narrow dynamic range → CLAHE or normalization
31,OHSU_TMA1_004-B5.ome.tif,CK17,31,299.0,0.08961583325503326,34.21876508538234,1002.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-B5.ome.tif,dna(9),32,238.0,0.11001654903807763,946.9692013988325,27701.540000000037,OK
33,OHSU_TMA1_004-B5.ome.tif,LamAC,33,795.0,0.07047960110260074,175.71345954388437,10534.0,OK
34,OHSU_TMA1_004-B5.ome.tif,AR,34,230.0,0.017293346993475216,254.27289332525507,1024.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-B5.ome.tif,gH2AX,35,631.0,0.017107222300095686,52.14282232013573,571.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-B5.ome.tif,dna(10),36,159.0,0.14478126376508396,848.002431303904,22649.310000000056,OK
37,OHSU_TMA1_004-B5.ome.tif,PCNA,37,1258.0,0.0408965474203242,132.83756761299247,7109.770000000019,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-B5.ome.tif,panCK,38,123.0,0.08626130694788911,367.9384875248953,4220.0,OK
39,OHSU_TMA1_004-B5.ome.tif,CD31,39,1224.0,0.008272732482632574,396.24053865603696,4040.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-B9.ome.tif,dna,0,106.0,0.10091446259162024,3258.775428979119,38209.77000000002,OK
1,OHSU_TMA1_004-B9.ome.tif,autofluorescence488nm,1,571.0,0.009467476536400652,144.38100521961042,786.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-B9.ome.tif,autofluorescence555nm,2,131.0,0.019822143859951815,71.86220891362385,189.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-B9.ome.tif,autofluorescence647nm,3,361.0,0.00767425998230934,22.984858377107713,64.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-B9.ome.tif,dna(2),4,199.0,0.05861450884435401,1201.164157534973,14976.770000000019,OK
5,OHSU_TMA1_004-B9.ome.tif,control488nm,5,626.0,0.027125945588071312,79.90758937489292,1392.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-B9.ome.tif,control555nm,6,94.0,0.05244133479528089,65.27031871285078,337.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-B9.ome.tif,control647nm,7,313.0,0.045216557174542586,86.66506625037485,1281.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-B9.ome.tif,dna(3),8,154.0,0.13873742578106207,1989.92553854451,49491.54000000004,OK
9,OHSU_TMA1_004-B9.ome.tif,CD3,9,995.0,0.011969861829673323,468.2802356426279,5633.0,OK
10,OHSU_TMA1_004-B9.ome.tif,pERK,10,605.0,0.08032009201712349,233.13570491031555,12211.0,OK
11,OHSU_TMA1_004-B9.ome.tif,RAD51,11,366.0,0.13299763025274253,328.51493022634224,18160.77000000002,OK
12,OHSU_TMA1_004-B9.ome.tif,dna(4),12,177.0,0.14100106021583053,1256.758052163814,35872.77000000002,OK
13,OHSU_TMA1_004-B9.ome.tif,CCND1,13,674.0,0.022497172673595415,177.23772490432373,2741.0,OK
14,OHSU_TMA1_004-B9.ome.tif,Vim,14,83.0,0.04945539609194563,558.4889442157584,2415.7700000000186,OK
15,OHSU_TMA1_004-B9.ome.tif,aSMA,15,258.0,0.24087960818388232,462.34098749027754,35673.080000000075,OK
16,OHSU_TMA1_004-B9.ome.tif,dna(5),16,381.0,0.07812273415578719,842.431266950209,26859.77000000002,OK
17,OHSU_TMA1_004-B9.ome.tif,Ecad,17,865.0,0.011014932436673671,144.2305707644125,1387.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-B9.ome.tif,ER,18,723.0,0.09041732512824567,270.7684897578931,19500.77000000002,OK
19,OHSU_TMA1_004-B9.ome.tif,PR,19,250.0,0.018645541344180817,46.076827007043626,218.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-B9.ome.tif,dna(6),20,246.0,0.14519759009416486,911.179830096018,37878.85000000009,OK
21,OHSU_TMA1_004-B9.ome.tif,EGFR,21,946.0,0.019914688532300173,57.56597324550335,1092.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-B9.ome.tif,pRb,22,221.0,0.04128197668171074,130.65388681488244,1229.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-B9.ome.tif,HER2,23,331.0,0.08576695110582909,97.6882239897063,3027.0,OK
24,OHSU_TMA1_004-B9.ome.tif,dna(7),24,412.0,0.07836030641232657,809.6533678732417,27858.77000000002,OK
25,OHSU_TMA1_004-B9.ome.tif,Ki67,25,636.0,0.019733114579491944,102.80985761376304,1306.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-B9.ome.tif,CD45,26,317.0,0.04575357952296814,119.19685589759835,1804.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-B9.ome.tif,p21,27,516.0,0.022519247145660427,155.46767689042426,1838.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-B9.ome.tif,dna(8),28,197.0,0.1426685304872258,1049.4700770507848,33746.77000000002,OK
29,OHSU_TMA1_004-B9.ome.tif,CK1-4,29,667.0,0.04072677708505545,66.32761463861767,1830.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-B9.ome.tif,CK19,30,477.0,0.14704823736058706,533.5987299548719,44027.0,OK
31,OHSU_TMA1_004-B9.ome.tif,CK17,31,154.0,0.2131119446477487,46.23574539499918,1958.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-B9.ome.tif,dna(9),32,172.0,0.052562839498313405,933.7136878531616,8846.0,OK
33,OHSU_TMA1_004-B9.ome.tif,LamAC,33,680.0,0.04683355863829862,361.38815864494154,12031.0,OK
34,OHSU_TMA1_004-B9.ome.tif,AR,34,217.0,0.0157895151607796,99.69857438395456,346.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-B9.ome.tif,gH2AX,35,616.0,0.009767168593962929,69.71553134049813,423.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-B9.ome.tif,dna(10),36,158.0,0.07779093001383693,910.3286456641148,12037.310000000056,OK
37,OHSU_TMA1_004-B9.ome.tif,PCNA,37,1318.0,0.039024096005196435,141.242913356777,7415.770000000019,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-B9.ome.tif,panCK,38,148.0,0.19088597288092465,1334.9650910868324,46178.54000000004,OK
39,OHSU_TMA1_004-B9.ome.tif,CD31,39,1235.0,0.02987701905636936,52.49375238452257,1944.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-C3.ome.tif,dna,0,102.0,0.09508217866097131,3668.754903552343,38360.54000000004,OK
1,OHSU_TMA1_004-C3.ome.tif,autofluorescence488nm,1,590.0,0.00974314101703573,301.9252023801191,1750.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-C3.ome.tif,autofluorescence555nm,2,135.0,0.015288675447502825,167.14248218482592,349.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-C3.ome.tif,autofluorescence647nm,3,360.0,0.006283232680032151,23.3234889676512,53.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-C3.ome.tif,dna(2),4,189.0,0.05969582097574644,2573.0552728010944,30634.77000000002,OK
5,OHSU_TMA1_004-C3.ome.tif,control488nm,5,623.0,0.012428706303714817,292.2435596804506,2286.0,OK
6,OHSU_TMA1_004-C3.ome.tif,control555nm,6,95.0,0.04800348298107448,129.53534439321686,614.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-C3.ome.tif,control647nm,7,339.0,0.02235394231228858,160.3589923688898,1235.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-C3.ome.tif,dna(3),8,137.0,0.15272366306296584,2513.9960362201205,60966.54000000004,OK
9,OHSU_TMA1_004-C3.ome.tif,CD3,9,971.0,0.009794491782391234,697.2020451957652,6684.0,OK
